user_id,item_id,rating,content
60729,222,5,"hấp dẫn, lôi cuốn, dù vụ án có hơi ngắn"
6073,59,5,
6073,63,4,"Tiki giao rất nhanh, trong vòng 24h luôn hihi. Rất háo hức đọc cuốn sách này. 
Chỉ hơi buồn chút xíu là vừa mua shop thì shop sale mạnh quá.😕"
6073,150,5,
60730,222,5,
60731,222,5,
60732,222,5,
60733,222,5,
60734,222,5,
60735,222,5,
60736,222,5,
60737,222,5,
60738,222,5,
60739,222,5,
6074,59,5,
6074,168,4,
60740,222,4,"Hơi tiếc vì mê cái bìa nhưng lại không có kẹp sách đi kèm.
Trừ 1 sao vì quả gói hàng ối giời ơi của tiki, ai đời gửi từ hcm ra hn mà không-một-lớp-chống-sốc nào, 4 quyển sách chắc cũng 2 cân mà thả toẹt...Xem thêm"
60741,222,2,Bìa đẹp nhưng có lẽ mình đã kì vọng hơi cao vào nội dung và giao hàng của Tiki.
60742,222,4,"Nội dung, văn phong ổn nhưng đôi chỗ dịch thuật, cảm giác dịch giả dùng từ không phù hợp với bối cảnh cổ đại."
60743,222,4,"Sách xinhhhhhhhhhh lắm luôn ấy, thichhhhhhhhhhh ghê nơi"
60744,224,1,"Vẫn đang đọc nhưng cảm thấy hay. Tác giả xây dựng câu chuyện tốt, cả series cũng rất chất lượng."
60745,225,5,Về phần nội dung thì Conan dollar để làm tốt như thế nào chúng ta không cần bàn cãi nữa tuy nhiên có một điều khá đáng tiếc đó chính là phần lời tựa của tác phẩm này khá ít còn về phần hình thức thì đẹp...Xem thêm
60746,225,5,"giá tốt nên mua thử. không biết nội dung dịch ổn không. Giấy trắng k thích lắm dễ dơ và chói mắt.
nhưng trọn bộ 3 tập giá này thì cũng ok ạ"
60747,225,5,"Sách đẹp. Đóng gói cẩn thận. Bìa cứng hẳn hoi nhé mn. Nặng lắm. 
Về nội dung thấy vẫn đủ trang. Thấy có mấy anh chị nhận xét bị thiếu trang. Mình mới đọc phần 1 nhưng thấy vẫn đủ trang ạ. Duy có cái là...Xem thêm"
60748,225,5,"Combo này khá ổn so với giá trị quyển sách thông tin, cách ứng xử trong quyển sách mang lại. 
Tớ mua quyển này khá lâu rồi thấy giảm nên mua tặng bạn bè... sách là kho tàng vô giá. Người đọc sách tuy...Xem thêm"
60749,225,5,sách bìa dày giá tiền hợp lí tuy mình hok thích giấy trắng lúm nhma với giá z là quad ngol rùiii
6075,59,5,
6075,112,5,
60750,225,5,"May mắn nhận được bộ sách đẹp, được bao bọc kĩ, bóng bẩy, không trầy xước, không gập trang. Bộ đủ ba tập, tổng thể đẹp, bìa cứng cầm chắc tay. Chất giấy trắng xanh hơi mỏng, căn lề không đẹp lắm nhưng...Xem thêm"
60751,225,5,sản phẩm tuyệt vời hơn mình tưởng tượng có điều ở các góc sách vẫn bị bóp méo chắc là do bên vận chuyển nhưng với giá này thì quá ok nha
60752,225,5,"lần đầu mua ở tiki.cảm nhận của mình là giao hàng thân thiện giao nhanh,hàng thì ok không bị móp mép chỗ nào đóng gói rất cẩn thận"
60753,225,5,"Đóng gói chắc chắn, mỗi tội không ghi tên hàng nên mình bị lẫn với kiện hàng khác. 
Vù tình hình dịch bệnh về hơi muộn nhưng vậy là tốt rồi."
60754,225,5,"Mua được cả bộ đúng đợt sale giá rẻ. Bìa sách cứng chắc chắn, giấy trắng mỗi tội hơi mỏng manh. Mua được giá sale nên chất lượng vậy cũng rất hài lòng rồi."
60755,225,5,"Ối giồi ôi, Khang Việt Book giao hàng nhanh hơn dự kiến 3 ngày luôn. Sách đẹp thiệt sự, được bọc đàng hoàng, đã thế lại còn nặng nữa. Chú giao hàng nhiệt tình dễ thương ghê luôn á. Rất đáng mua nha."
60756,225,5,"Bộ sách Sherlock Holmes rất đẹp , giấy trắng đẹp như bộ Thủy Hử mình mua từ Khang Việt hôm trước ! Sách này đọc , nghe , xem suốt từ bé rồi ! Bây giờ mua được bộ sách đẹp thấy vui lắm !"
60757,225,5,"sách k bị hư hỏng gì, giao hàng cũng nhanh, nhưng mà mình thì không thích giấy trắng in sách lắm, đôi khi lại có vài trang sách còn dính liền phải dùng đồ để cắt đôi ra nữa cơ🥲. nhưng mà so với các bộ...Xem thêm"
60758,225,5,"rất tuyệt vời, sách mới và đẹp lắm ạ, chị shipper cũng rất là dễ thương luôn, trước giờ tui vẫn luôn tin tưởng tiki, bà đúng là tiki không làm tui thất vọng, sẽ củng hộ tiki nhiều nhiều?"
60759,225,5,do dịch nên giao hàng hơi chậm xíu chất lượng giấy thì ko hẳn là tốt nhưng phù hợp trong tầm giá vận chuyển cũng khá là tốt bởi mình không thấy sách bị móp méo gì nói chung là nên mua trong tầm giá này...Xem thêm
6076,59,5,
60760,225,5,"- Sách được bao bọc kỹ, không trầy xước, ship hàng nhanh.

- Nhìn bên ngoài bìa sách dày, chất liệu giấy ổn, chữ in KHÔNG bị nghiêng và mờ !

- Rất hài lòng !!!"
60761,225,5,Giao hàng nhanh và chất lượng sản phẩm khá tốt
60762,225,5,"Sách đẹp lắm luôn, đóng gói và giao hàng đều không có chỗ nào để chê. Còn nội dung thì chưa đọc nên không đánh giá được"
60763,225,5,"Hàng giao lẹ lắm luôn, mình đặt vào khuya thứ 6 mà sáng chủ nhật anh shipper đã gọi cho mình ròi. sách thơm, nhẹ. đáng tiền veler. nhma góp í xíu là shop nên bao bọc chống sốc, vì ba quyển sách đều nhăn...Xem thêm"
60764,225,5,"Giao hàng sớm hơn sự kiến, bao dọc chắc chắn, hình thức sách tạm ổn"
60765,225,5,quyển 2 bị rách 1 ít bìa còn lại rất tốt
60766,225,5,Thích lắm luôn( ◠‿◠ )sugoiii
60767,225,5,"Đóng gói đẹp, chắn chắn
Tuy giấy có phần hơi dư nhưng không sao, cắt là được
Giao hàng trước dự kiến, lần sau sẽ tiếp tục ủng hộ Tiki xD"
60768,225,5,"lối dẫn chuyện là dòng hồi ức của bác sĩ Watson, người bạn thân thiết của Holmes. 
có khá nhiều lỗi chính tả và ngữ pháp."
60769,225,5,"Lần đầu mua hàng tiki, cảm nhận của mình là giao nhanh thân thiện, hàng thì đóng gói cẩn thận không móp méo."
6077,59,5,Nai xừ lun mn nạ
60770,225,5,"gói hàng rất kĩ, tư vấn với shop cực dễ thương. Sách nhận lại rất đẹp mắt, cực kì được"
60771,225,5,aaaaaa sách quá chất
60772,225,5,"Không cần bàn tới nội dung nữa thì giá sách, chất lượng hậu đãi của nhà sách quá tốt. 100/100"
60773,225,5,Giao hàng sớm hơn dự định 2 ngày. Đóng gói tạm ổn. Trang giấy in hơi mỏng nên chữ in qua trang bên kia hơi mờ mờ.
60774,225,5,"Sách đẹp, giá rẻ. Mình rất ưng. Tuy nhiên cũng còn ít lỗi trong sách nhưng chấp nhận được"
60775,225,5,"sách đẹp, đóng gói kĩ lưỡng, lại có bookcare nữa nên rất an tâm. ủng hộ tiki"
60776,225,5,Sách tốt giấy đẹp mỗi tội in hơi chéo 1 chút
60777,225,5,"giao nhanh, giao đúng hàng, đúng số lượng, chất lượng oke, bìa ổn ko bị xước hay vấn đề khác. ko rv nội dung được vì chưa đọc =}}}}"
60778,225,5,"hài lòng cực kì, cảm ơn tiki, cảm ơn nhà sách"
60779,225,5,Đây là 1 trong những cuốn sách đáng để đọc nhất. Hay kinh khủng. Sẵn sale mạnh nên mua về đọc lại. Tuyệt vời mọi người mua về đọc đi nhé
6078,59,5,
6078,65,5,nội dung đọc mà rùng mình
6078,82,5,
6078,83,4,"Sách hay, nếu mua về chơi chơi thì đc
Mà tui mở nó cứ có 1 2 trang trúng hoài:v khá chán chắc do tui chưa đặt hết niềm tin vào chứ hồi tui vs bạn tui thấy nó đúng phết"
6078,117,5,"Phù hợp với người như mình, vừa chấm dứt công việc làm công ăn lương và đang chênh vênh trong công cuộc tìm kiếm đam mê & hướng đi mới. Thôi thúc mình từ một đứa lười đọc sách thành có thói quen đọc sách...Xem thêm"
6078,122,4,"nên mua để đọc, sách to, dày(399tr), nguyên seal, thơm mùi sách"
6078,131,5,"CHIẾN BINH CẦU VỒNG
☘️ Cuốn sách được đọc rất nhanh trong 3 ngày. Gợi mình nhớ đến cuốn Toto-Chan: Bên cửa sổ mà đã đọc cách đây ~ 20 năm.
☘️ Lời văn giản dị và chân thành trong từng miêu tả về cuộc sống/con...Xem thêm"
6078,138,5,
6078,138,5,tôt
6078,141,5,
6078,144,5,
6078,146,5,
6078,146,4,"Cuốn sách khá vui, đọc giải trí, có thể dùng để tăng kỹ năng ngôn ngữ"
6078,147,4,
6078,150,5,
6078,150,5,
6078,154,5,sách đẹp tua hơi bẩn tí với cả không có nilon bọc sách
6078,154,5,
6078,214,5,
6078,214,5,
6078,164,4,"Sách ko có bao bọc,là sách của Highashino nên muốn mua đọc lạ.sách nên có bọc nilon để bảo quản"
6078,168,5,
6078,185,4,Sách đã bị rơi vỡ móp méo
6078,214,5,
6078,214,5,
6078,225,5,
60780,225,5,"Bọc cẩn thận 
Rất hài lòng
Truyện cũng rất rất rất rất rất là hay luôn nhá
Mọi người nên mua nhaaaa"
60781,225,5,"Tiki giao hàng nhanh, đóng gói cẩn thận, chất lượng phục vụ tốt, sách hay"
60782,225,5,"combo này ưng lắm luôn,sách đẹp, in đẹp, thik thik thik"
60783,225,5,đẹp chất lượng cho 5*
60784,225,5,
60785,225,5,
60786,225,5,"bìa đẹp, đóng gáy chắc, chất lượng in tốt, đóng gói cẩn thận, 3 quyên giá quá mềm."
60786,225,5,sách tốt lắm nha!
60787,225,5,"Đóng gói cẩn thận, chất lượng OK, giao hàng nhanh"
60788,225,5,Sản phẩm tốt tuy nhiên góc hơi móp và chất lượng giấy khá kém nhưng với giá sale 74k là quá ok rồi
60789,225,5,"Nội dung hay, rất cuốn. Nhưng về hình thức thức thì có chút lỗi như giấy của tập 2 bị gấp nếp khá nhiều trang, chữ có đánh sai nhưng vấn đọc được."
6079,59,5,
6079,150,5,sách uy tín chất lượng!
6079,169,5,sách uy tín chất lượng
60790,225,5,"Tuyệt vời. Sách bìa cứng, toàn tập 3 quyển mà chỉ 150k, rất đáng mua"
60791,225,5,"Sách đẹp, bản dày. Nói chung ưng lắm, giá lại tốt nữa, chắc sẽ rẻ hơn khi mua ở ngoài nhà sách ^^"
60792,225,5,"Sách đẹp, không rách, giấy trắng nên đọc buổi tối hơi mỏi"
60793,225,4,"Sách đẹp, đóng gói cẩn thận với lại shop nhắn dễ thương lắm ạ"
60794,225,5,"sách rất hay, bìa đẹp, giao hàng nhanh"
60795,225,5,"mới nhận dc sách từ Tiki, thật sự là sách được đóng gói và vận chuyển tốt, đẹp, giao hàng nhanh và đặc biệt là nhìn rất sang nữa, duy chỉ có phần bìa của tập 3 bị in lệch. Nhưng k ảnh hưởng gì lắm nên...Xem thêm"
60796,225,5,Đóng gói cẩn thận sách mới đẹp. Nhưng giấy màu trắng nên đọc sẽ mỏi mắt..
60797,225,5,"gói hàng cẩn thận, không bị móp gáy sách ❤️❤️❤️"
60798,225,5,Sách mới giá mềm giao nhanh
60799,225,5,Sách đẹp. Mua 122k/3 cuốn thì là xuất sắc rồi.
608,14,5,"sách viết chi tiết, phù hợp với người học ngành điện"
6080,59,5,
6080,117,5,
60800,225,5,mức giá như này thì mình k đòi hỏi gì nhiều. shop giao đúng mẫu. Vận chuyển hơi lâu. Sách tương đối ổn hơi móp 1 chút nma vẫn 9/10
60801,225,5,"giá rẻ, phù hợp nên cũng không thể đòi hỏi nhiều hơn. trong quá trình vận chuyển sách có bị hư chút phần bìa. mình liên hệ và đã được đổi trả thành công. chỉ biết cho 5 sao thôi ?"
60802,225,1,"Mua vào dịp saleoff nên rất được giá, sách đúng và đủ."
60803,225,5,"Ok sách rất đẹp, ko nỡ bóc seal luôn"
60804,225,5,"Giao hàng nhanh, sách bìa cứng mà giá thì khá rẻ luôn. Rất okela"
60805,225,4,Vừa nhận hàng xong phải lên đánh giá liền. giấy trắng tinh dày đẹp. Mấy ngày mưa bão mà anh shipper cực kỳ nhiệt tình
60806,225,5,"Sách có bọc ở ngoài, dày dặn chắc chắn. Nói chung mua được với giá sale nên thấy rất ưng ❤️❤️❤️❤️❤️❤️❤️"
60807,225,5,đọc hay lắm nhưng tập 1 bị dơ nhưng mua với giá này cx ko đòi hỏi j thêm đc nx gợi ý nên đọc nó cuốn lắm
60808,225,5,"Sách đẹp, ổn, ko trầy..."
60809,225,5,"Vừa nhận xong,tiki giao hàng nhanh,gói cẩn thận, sách bìa cứng rất đẹp, tiếc là giấy lại màu trắng"
6081,59,5,
6081,67,5,sách hay. cá nhân mình thích cuốn phụ nữ hơn
6081,131,5,
6081,161,5,
60810,225,5,
60811,225,5,Dày
60812,225,5,
60813,225,5,"chất lượng tốt, giao hàng nhanh."
60814,225,5,"sách rất đẹp, bìa cứng, giấy trắng đẹp, giá sales quá rẻ, ủng hộ shop"
60815,225,5,"sản phẩm ổn, nhưng có chút hơi quăn phần cạnh bìa. có lẽ là va đập khi ship. với giá thành như vậy thì quá ngon lành."
60816,225,5,
60817,225,5,
60818,225,5,"Sản phẩm rất xịn sò!!!! 💖💖
Tôi vô cùng hài lòng!!"
60819,225,5,Sản phẩm đúng như hình. Gói hàng kỹ. Ship đến nhanh. Hài lòng với chất lượng sản phẩm ?
6082,59,5,
60820,225,5,Sản phẩm đúng như hình. Gói hàng kỹ. Ship đến nhanh. Hài lòng với chất lượng sản phẩm ?
60821,225,5,
60822,225,5,
60823,225,5,Sách đẹp không bị móp nói chung 10 điểm
60824,225,5,Sản phẩm đúng như hình. Gói hàng kỹ. Ship đến nhanh. Hài lòng với chất lượng sản phẩm ?
60825,225,5,Sách rất tốt ạ
60826,225,1,"Bộ Sherlock Homes gồm 3 quyển có bìa dày đẹp. Các trang bên trong giấy trắng, đẹp. Giá cho bộ này rất tốt. Mình rất hài lòng mua được bộ sách này từ Tiki!"
60827,225,5,"sách đẹp, mình rất ưng ý"
60828,225,5,"Giao hanh. Đóng gói đẹp, cẩn thận"
60829,225,5,
6083,59,5,
60830,225,5,"Sách đóng gói cẩn thận, rất hài lòng."
60831,225,1,"Mua với Flash Sale 12 k thì cứ ngỡ sách sẽ không Ok lắm, ai ngờ quá đẹp và quá nhanh luôn."
60832,225,5,"giao nhanh, đóng hàng tốt"
60833,225,5,
60834,225,5,Với giá như vậy thì quá rẻ sản phầm phù hợp giá tiền sách giấy khá mỏng nha mn
60835,225,5,
60836,225,5,
60837,225,5,good quality. I highly recommend for you guy
60838,225,5,
60839,225,5,sách ukie lắm ạ
6084,59,5,
6084,77,5,Hay
6084,81,5,
6084,131,5,Sách con trai cần và thích!
6084,134,5,
6084,150,5,
60840,225,5,đóng gói cẩn thận sách mới giao hàng nhanh giá cả cạnh tranh rất hài lòng về shop
60841,225,5,"Shipper thân thiện, sách đẹp"
60842,225,5,Giao hơn 1 tháng nhưng mà hộp vẫn còn khá là nguyên vẹn.Sách dày dặn cầm nặng tay.Nên mua
60843,225,5,
60844,225,5,"sách đẹp như hình, dày, chữ khá to, nội dung hay, giá cả tốt. Tuyệt vời!"
60845,225,5,
60846,225,5,"Sách rất đẹp, bì cứng uy tín.Dù đọc rất nhiều năm rồi khi đọc lại vẫn hồi hộp như vậy"
60847,225,5,
60848,225,5,...
60849,225,5,
6085,59,5,
60850,225,5,
60851,225,5,
60852,225,5,
60853,225,5,bìa hơi móp
60854,225,5,
60855,225,5,sản phẩn rất đẹp rất ok. đáng mua
60856,225,5,"sản phẩm đẹp, giao hàng nhanh, bìa cứng k bị trầy hay xước gì cả."
60857,225,5,Sách rất đẹp. Bìa cứng rất sang trọng và giá rất mềm. Cảm ơn shop nhiều
60858,225,5,tuy không còn zin nguyên nhưng vậy là ok r ❤️
60859,225,5,
6086,59,5,
60860,225,5,Chuẩn?
60861,225,5,
60862,225,5,"tuy không phải chính hãng nhưng đóng gói cẩn thận, sách không bị hư góc"
60863,225,5,Tốt nha mọi người
60864,225,5,"combo giá tốt, sách đẹp, chất lượng"
60865,225,5,
60866,225,5,
60867,225,5,Đúng mẫu mã đúng sách như hình. Rất ok
60868,225,5,sản phẩm chất lượng tốt. Nhưng dịch vụ giao hàng quá chậm. Mất 20 ngày.
60869,225,5,
6087,59,5,
6087,106,5,
60870,225,5,
60871,225,5,"sách rất đẹp, bìa cứng sang chảnh"
60872,225,5,"tốt, giao hàng nhanh hơn dự kiến, mình chưa đọc nên k thể đánh giá chi tiết bộ truyện"
60873,225,5,
60874,225,5,Ok
60875,225,5,"Đóng gói sản phẩm cẩn thận  vận chuyển ko bị lỗi. Sách thì mới, nội dung hay. Tóm lại mình rất hài lòng"
60876,225,5,"Sách đẹp, đóng gói cẩn thận, giá quá mềm. Rất đáng giá để mua"
60877,225,5,
60878,225,5,"giao hàng rất nhanh, sách thì rất đẹp"
60879,225,5,
6088,59,5,
6088,225,5,"Sách đẹp, bìa cứng. giao hàng sớm hơn dự kiến."
60880,225,5,
60881,225,5,"Giao nhanh, đóng gói đẹp"
60882,225,5,
60883,225,5,
60884,225,5,Giao hàng nhanh chất lượng giấy tương đối tốt so với giá tiền. Nội dung thì tự mọi người đọc và cảm nhận.
60885,225,5,
60886,225,5,
60887,225,5,Rắt thích sp của bên nhà sách bạn
60888,225,5,
60889,225,5,
6089,59,5,
60890,225,5,Trông rất đã mắt
60891,225,5,"Nên mua, giá rẻ, sách đẹp"
60892,225,5,Nhìn rất đẹp nha
60893,225,5,"Đóng gói cẩn thận, chất lượng giấy tốt"
60894,225,5,
60895,225,5,
60896,225,5,"Mình đã nhận được sách, mặc dù chờ hơi lâu nhưng chất lượng sách thì miễn bàn."
60897,225,5,Giao hàng sớm hơn dự kiến sách mới 100% bìa cứng cầm rất thích nhân vuên thân thiện nói chung không có chỗ trê
60898,225,5,"giao hàng nhanh, bìa cứng rất giống mô tả,giấy màu trắng nha"
60899,225,5,Đóng gói cẩn thận. Giao nhanh chóng
609,14,5,Đúng sách mình cần gần  300 trang sách. Nhiều nội dung tốt
609,112,4,
6090,59,5,
60900,225,5,
60901,225,5,
60902,225,5,
60903,225,5,"sản phẩm rất đẹp, mình rất hài lòng"
60904,225,5,"Sách mới, chữ rõ nét, bìa đẹp. Mua sale nên rất ưng nhé"
60905,225,5,
60906,225,5,Giá rẻ mà sách nhìn rất đẹp ạ. Giao hàng cực nhanh.
60907,225,5,
60908,225,5,Sách đẹp
60909,225,5,sách siu chất lượng
6091,59,5,
60910,225,5,"Giao hàng nhanh, chất lượng sách rất OK"
60911,225,5,
60912,225,5,
60913,225,5,rất hài lòng
60914,225,5,
60915,225,5,
60916,225,5,
60917,225,5,"Sách đẹp, giao nhanh, đóng gói cẩn thận."
60918,225,5,
60919,225,5,"sách cứng cáp, đẹp"
6092,59,5,sách hay
60920,225,5,
60921,225,5,
60922,225,5,"Sách rất hay , mn nên mua đọc nhé ❤️"
60923,225,5,
60924,225,5,có 1 quyển bìa sách hơi gãy
60925,225,5,
60926,225,5,
60927,225,5,"quá đỉnh, chỉ là chữ hơi nhỏ 1 chút, đọc lát hơi mỏi mắt"
60928,225,5,đẹpppppp lắmmmm luoonnnnnnnnn
60929,225,5,
6093,59,5,Sách hay
6093,147,5,"Một tác phẩm tuyệt vời, nhẹ nhàng, sâu lắng!"
60930,225,5,Ổn
60931,225,5,
60932,225,5,
60933,225,5,"Giá hợp lý sách bìa cứng, giấy tốt, hài lòng."
60934,225,5,"Sách đẹp, hay. Đóng gói có tâm."
60935,225,5,
60936,225,5,"Sach dep, gia ok"
60937,225,5,
60938,225,5,tốt
60939,225,5,Ok
6094,59,5,
6094,74,5,
6094,214,1,"Mình muốn mua quyển này đã lâu rồi mà chưa có cơ hội. Đây là quyển sách nổi tiếng nhất của Keigo, được rất nhiều booktubers và mọi người recommend. Về phần bề ngoài của sách thì tiki giao hàng rất tốt,...Xem thêm"
6094,175,5,
6094,214,1,"Mình muốn mua quyển này đã lâu rồi mà chưa có cơ hội. Đây là quyển sách nổi tiếng nhất của Keigo, được rất nhiều booktubers và mọi người recommend. Về phần bề ngoài của sách thì tiki giao hàng rất tốt,...Xem thêm"
60940,225,5,
60941,225,5,
60942,225,5,rấtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt được
60943,225,5,hoàn hảo 👍
60944,225,5,
60945,225,5,
60946,225,5,
60947,225,5,
60948,225,5,
60949,225,5,
6095,59,5,
60950,225,5,
60951,225,5,
60952,225,5,Sách đủ và đẹp
60953,225,5,
60954,225,5,
60955,225,5,
60956,225,5,mua để khè anh hai
60957,225,5,
60958,225,5,Ok
60959,225,5,"bìa cứng, hàng k bị méo"
6096,59,5,
60960,225,5,
60961,225,5,
60962,225,5,hy
60963,225,5,Con tôi rất thích nên đã đọc nhiều lần
60964,225,5,"mua được giá tốt mà chất lượng, sẽ tiếp tục ủng hộ"
60965,225,5,bìa đẹp; shop giao hàng nhanh; rất ưng ý mn nên mua
60966,225,5,"Sách hay 
Bìa đẹp"
60967,225,5,rất tuyệt vời
60968,225,5,
60969,225,5,
6097,59,5,
6097,131,4,Một cuốn sách hay! Giao hàng tốt bụng và nhiệt tình!
6097,150,4,
60970,225,5,
60971,225,5,
60972,225,5,
60973,225,5,tốt
60974,225,5,
60975,225,5,"đóng gói kĩ, giao hàng nhanh"
60976,225,5,Tuyệt vời
60977,225,5,
60978,225,5,
60979,225,5,
6098,59,5,
60980,225,5,i
60981,225,5,"Giao hàng nhanh, đóng gói cẩn thận, sách đẹp, rất ưng ý"
60982,225,5,
60983,225,5,
60984,225,5,sách y hình
60985,225,5,tốt
60986,225,5,sang xịn mịn
60987,225,5,
60988,225,5,
60989,225,5,
6099,59,5,
6099,76,5,
60990,225,5,
60991,225,5,Giao nhanh lắm với hàng thì đc gói lại kĩ càng :D
60992,225,5,
60993,225,5,ok
60994,225,5,rất tốt
60995,225,5,
60996,225,5,rất hài lòng
60997,225,5,"Tuy kiện hàng hơi bị móp chút nhưng nó rất hay và lại bìa rất đẹp luôn, muốn mua lần nữa ghê:333"
60998,225,5,
60999,225,5,sách cực đẹp
61,1,5,
61,74,5,Cực kì ý nghĩa và giá trị
61,82,4,
61,114,5,
61,138,5,Sách hay về nội dung. Mọi người sẽ không phải thất vọng khi mua 3 cuốn này
61,146,5,giao hàng nhanh chất lượng tốt shop thân thiện nên mua
61,147,5,
61,150,5,sản phẩm rất tốt
61,168,5,
610,14,5,
6100,59,5,
6100,141,5,"Mình đọc quyển truyện trong vòng 24h sau khi bị ốm, phải nghỉ làm. Một câu chuyện hay, cảm động. Tuy nhiên ko rõ tác giả sẽ nghĩ gì vì giờ đây quân Mỹ đã rút khỏi Afghanistan và quân Taliban đã nắm quyền...Xem thêm"
61000,225,5,Ok
61001,225,5,ok
61002,225,5,
61003,225,5,"Sách đẹp, giá tốt, đóng gói cẩn thận và chắc chắn."
61004,225,5,Giấy đẹp
61005,225,5,Sản phẩm tốt nhưng giao hàng hơi lâu xíu thôi
61006,225,5,
61007,225,5,sản phẩm rất tốt
61008,225,5,"sách mới ,đẹp,nội dung thì không cần mình kể lại.Rất đáng mua.Cảm ơn Tiki."
61009,225,5,
6101,59,5,sách hay
6101,115,5,
6101,146,5,
6101,150,5,Cuốn sách mang lại nhiều cảm xúc cho người đọc.
6101,212,5,
6101,214,5,
6101,163,5,
6101,182,5,"Bìa dày, giấy dày.chữ đậm."
6101,195,5,
6101,204,4,Nội dung tạm ổn. Nhưng truyện ít kịch tính.
6101,209,5,
6101,212,5,
6101,214,5,
61010,225,5,
61011,225,5,"Sách rất đẹp, giá flash sale 120K quá rẻ. Giao hàng nhanh. Cảm ơn TIKI"
61012,225,5,
61013,225,5,tốt
61014,225,5,good
61015,225,5,
61016,225,5,
61017,225,5,sách đẹp hay
61018,225,5,
61019,225,5,Đẹp ạ
6102,59,5,
6102,122,5,
61020,225,5,Sách ok
61021,225,5,
61022,225,5,giao hàng nhanh chuẩn đẹp in hơi sai chữ xíu
61023,225,5,
61024,225,5,
61025,225,5,.
61026,225,5,
61027,225,5,Sản phẩm tốt. Mình săn sale nên khá rẻ phù hợp với giá tiền mình bỏ ra
61028,225,5,
61029,225,5,Rất tuyệt vời ❤️❤️❤️
6103,59,5,
61030,225,5,
61031,225,5,
61032,225,5,"Đóng gói chuẩn, bọc sách rất kỹ và cuối cùng là sách đọc cuốn hút"
61033,225,5,"Sách đóng gói cẩn thận, giao hàng nhanh. Mình rất hài lòng."
61034,225,5,
61035,225,5,"Bao đẹp, sách bìa cứng cầm phê tay"
61036,225,5,
61037,225,5,
61038,225,5,"Bộ sách này rất hay, không hư gì cả,ai là fan của Holmes thì nên đọc nhé"
61039,225,5,
6104,59,5,
61040,225,5,sách đẹp
61041,225,5,
61042,225,5,
61043,225,5,
61044,225,5,
61045,225,5,
61046,225,5,Sách đẹp lắm aaaaaaaaaaaaaaa
61047,225,5,
61048,225,5,"Sách bìa cứng, nhìn đẹp!"
61049,225,5,Ok nhé
6105,59,5,
61050,225,5,
61051,225,5,
61052,225,5,
61053,225,5,"Hàng đẹp, bọc cẩn thận, giao hàng nhanh.
Cực kì hài lòng!!!"
61054,225,5,
61055,225,5,Giấy đẹp
61056,225,5,Hay
61057,225,5,
61058,225,5,Gói hàng cẩn thận. Sách đẹp
61059,225,5,
6106,59,5,
61060,225,5,
61061,225,5,
61062,225,5,"sách tốt , đóng gói ok"
61063,225,5,
61064,225,5,"Ok nhó
Hơn kì vọng
Tuyệt"
61065,225,5,Sách đẹp. Giao hàng nhanh.
61066,225,5,
61067,225,5,"Sách dày, đẹp, mới cứng."
61068,225,5,
61069,225,5,
6107,59,5,
61070,225,5,
61071,225,5,
61072,225,5,Rất hay và bìa đẹp
61073,225,5,
61074,225,5,
61075,225,5,
61076,225,5,
61077,225,5,
61078,225,5,
61079,225,4,
6108,59,5,good
6108,114,5,"Rất thích, đóng gói rất kĩ, sách vẫn sạch k nhăn hay bẩn gì lun. Giao hàng siêu nhanh, khoảng 5h sáng e đặt mà 10h sáng đã giao. Nội dung sách cũng ok. Nói chung là 5 sao"
6108,150,5,
6108,151,5,Sách đẹp hơn mong đợi.
61080,225,5,
61081,225,5,"Truyện bìa cứng đã dễ sợ, giấy ổn"
61082,225,5,sách đóng gói cẩn thận giao hàng nhanh
61083,225,5,
61084,225,5,
61085,225,5,
61086,225,5,
61087,225,5,
61088,225,5,
61089,225,5,"giao nhanh , chất lượng tốt"
6109,59,5,
6109,72,5,
6109,74,5,
6109,103,5,
6109,112,5,
6109,114,5,"Quyển sách hay nhất! Hữu ích nhất mà mình mua được trong năm 2018. Sách kiểu cầm tay chỉ việc, hướng dẫn rất hữu ích, thực tế. Quyển sách must have cho các bạn có ý định bắt đầu kinh doanh một cái gì...Xem thêm"
6109,115,5,"Cảm ơn anh Thái Phạm và team mình vẫn đang đọc hàng ngày, mỗi tờ kinh là một kiến thức ngẫm về nó thấy nó hiện hữu trong cuộc sống này nhiều"
6109,150,4,"sách siêu cưng, nội dung thì mình mơi đọc được tầm 50 trang nên đánh giá sơ bộ là nhẹ nhàng, văn phong mang hơi hướng viết cho trẻ em nhưng khiến người lớn suy ngẫm được nhiều điều, lâu lắm mới có cảm...Xem thêm"
6109,214,5,Mk thấy đây là một cuốn đáng để thử đọc. Trk đó mk đã phải chuẩn bị tâm lý trk vì sợ nhưng sau khi xong mk cảm thấy cx k quá sợ. Dù thủ phạm đc public từ đầu nhưng vs cách hành văn của tác giả mk vẫn...Xem thêm
6109,214,5,sách to vừa vặn nội dung đỉnh khỏi bàn
6109,162,5,
