user_id,item_id,rating,content
9893,265,5,"Mình đã học hết quyển sách này và mua quyển thứ hai giúp cho người bạn của mình. Quyển sách rất tuyệt vời để học ngoại ngữ không hề nhàm chán. Hình ảnh cũng như trang sách rất chất lượng, màu sắc giúp...Xem thêm"
9893,426,5,Giao hàng rất nhanh trước thời gian quy định em rất hài lòng với điểm này
9893,305,5,
9894,434,5,
9894,334,5,
9897,245,5,
9897,397,5,
9898,382,5,
9898,435,5,
9898,382,5,"sách hay, không bị cong bìa hay bung gáy"
9898,400,5,
9903,270,5,
9903,222,5,"Mua được giá rẻ
Sách hayy
Phần lí thuyết, bài tập đều đc chọn lọc
Đáp án thì giải thích rõ ràng"
9905,394,5,Sản phẩm chất lượng
9905,236,5,sản phẩm ok
9912,236,5,Sách tốt
9912,401,5,
9915,632,5,
9915,545,5,Mua lúc sách được giảm giá mạnh. Sách còn mới. Sách khá dày nên sẽ đọc lâu chút xíu đấy.
9915,401,5,
9924,222,5,"Giao hàng siêu nhanhh, vừa đặt hôm trc hôm sau đã giao, sách này thì không nói rồi!!"
9924,632,5,
9927,627,5,
9927,222,5,rất là ok luôn nha rcm mọi người nên mua cuốn nì bởi tui thấy mấy ac đi trước khuyên mua cuốn này
9933,222,5,"Sách bọc cẩn thận, thời gian giao hàng lại nhanh, tốt"
9933,256,5,ok
9950,364,5,"Giao hàng nhanh, chất lượng, sẽ tiếp tục ủng hộ shop"
9950,268,5,Sách đẹp giúp ích nhiều cho việc học tiếng anh của mình nên mua mình cảm thấy phát âm được cải thiện nhiều
9950,260,5,"Giao hàng nhanh, sách đẹp không bị móp méo hay gì cả"
9950,419,5,
9950,401,5,
9950,392,5,
9950,426,1,"Nếu những ai từng đọc và hợp gu cuốn sách Bước chậm lại giữa thế gian vội vã thì không nên bỏ lỡ cuốn sách này của đại đức Hae Min . Nó như một liều thuốc vỗ về cho những tổn thương,những ưu phiền của...Xem thêm"
9952,574,5,
9952,420,4,
9952,569,5,
9952,326,5,
9952,574,5,
9952,368,5,
9952,563,5,sách mới
9955,222,5,
9955,419,5,
9955,435,5,
9957,435,5,Tuyệt vời
9957,305,5,Xuất sắc
9957,222,5,
9960,245,5,hay nhất luôn
9960,222,5,đỉnh
9961,222,5,"Sách được đóng gói cẩn thận, giao hàng nhanh, shipper thân thiện, sách xinh lắm ạ"
9961,360,5,
9964,394,5,"Nhẹ nhàng, dễ thương."
9964,401,5,
9975,222,5,Ok nha sách rất tốt
9975,612,4,
9978,563,5,
9978,392,5,
9978,556,5,
9978,368,5,
9978,435,5,
9978,361,5,
9978,398,5,Tiki giao hàng rất nhanh
9978,424,5,
9979,574,5,
9979,574,5,
9981,222,5,"Giao nhanh, gọn đẹp"
9981,415,5,
9984,574,5,
9984,385,5,
9984,574,5,
9987,585,4,
9987,358,3,Nội dung mang tính sao chép và thông dụng trên internet. Không có gì đặc sắc.
9987,245,4,
9987,333,4,
9987,322,5,
9987,366,5,
9988,337,4,"sách hay, sản phẩm giao đúng hạn, chất lượng tốt."
9988,389,5,
9988,375,5,
9988,401,5,
9993,385,5,"xinh mà hình như cái mặt trên hơi dơ một xíu nhưng mà chà chà là ra , cho 5 sao giao hàng lẹ nè,bên trong là những câu chuyện hay và cảm động lắm"
9993,401,5,"sách đẹp lại còn hayy , đọc tốn kh ít nước mắt ở mấy chương sau , giao hàng lẹ quãi"
9993,222,5,"Sách tốt, giao nhanh"
9993,405,1,"(*) Đánh giá không tính điểm
Cx với tình trạng tương tự mình rất kh hài lòng về cách đóng gói bên ad. Không hề có bọc bảo vệ sách làm về cong hết"
9993,318,5,
9993,270,1,Sách ko có id
9993,245,5,"sách đẹp nè , khá là to , nhìn cũng y chang không khác gì hình , lấy gốc tiếng anh hay học lại ngữ pháp thì mua cuốn này gốc tự mộc lại luôn"
9993,238,5,"bự hơn tui nghĩ á , nhìn xinh lắm bìa cứng cáp , chúc các bạn học tốt , luv u"
9993,397,5,
9993,541,5,Good
9996,222,5,hàng OK
9996,405,5,
9996,327,5,
9996,350,5,
9996,294,5,
9996,375,5,
9996,322,5,
9997,595,5,ok
9997,272,5,giao hàng nhanh. sẽ ủng hộ mua sách tại tiki
9997,368,5,
10003,590,5,sách hay
10003,397,5,
10011,309,5,
10011,401,5,
10011,394,3,"lần này thì mình thất vọng về cái cách gói hàng của Tiki, tại sao trong một cái hộp to hơn sách mà sách của mình lại không được bao bọc trong một lớp bảo vệ nào cả? và như mong đợi nó đã bị df, may là...Xem thêm"
10013,569,5,good
10013,389,5,
10013,394,5,Tốt
10013,419,5,
10013,405,5,quá hài lòng
10015,374,5,
10015,260,5,"sách đẹp , nội dung hay"
10016,585,5,
10016,401,5,
10016,602,4,"sách trình bày rỏ ràng , cảm ơn tác giả."
10016,394,5,"rất tuyệt nhé. sách đẹp lắm, nhân viên gh rất nhiệt tình. cảm ơn Tiki không làm cho khách hàng thất vọng mà rất vui và yên tâm khi mua hàng"
10016,270,5,"Chất lượng giấy tốt, màu in rõ nét"
10016,397,5,
10016,574,5,
10018,222,5,"sách xịn rõ ràng, 10 đỉm"
10018,334,5,"giao hàng nhanh, sách đọc cuốn lắm luôn ò"
10028,586,5,
10028,420,5,
10028,569,5,
10028,391,5,
10033,434,5,
10033,574,5,
10033,386,5,
10033,586,5,"Tác phẩm gây được sự hồi hộp cho mình. Mặc dù được viết từ những năm chín mấy nhưng ko bị cũ kĩ và khó tiếp cận. 
Cảm giác xuyên suốt của mình là mong cho nhân vật chính ko bị lộ, đồng thời cũng lờ mờ...Xem thêm"
10033,395,5,"Giao hàng nhanh nhưng đóng gói còn sơ sài làm nhăn góc sách. Mong Tiki cải thiện khâu gói hàng, còn lại không có gì để chê ạ!"
10033,401,5,"Sách đẹp, đóng gói kĩ càng. Về nội dung mình chưa đọc nhưng nghe mọi người bảo khá hay nên quyết định mua về"
10033,419,5,
10033,415,5,
10033,382,5,
10033,428,5,"Sách đẹp, đóng gói kĩ càng và nội dung khá hay"
10033,415,5,
10033,564,5,
10033,627,5,
10033,412,5,Rất hài hòng giao hàng nhanh
10033,428,5,"Sách đẹp, đóng gói kĩ càng và nội dung khá hay"
10033,389,5,giấy hơi mỏng nhm nhìn chung vẫn khá ổn
10033,401,5,
10037,245,5,
10037,401,5,sách đẹp giao nhanh cực nha mng 1 ngày là giao tới ròii
10037,398,5,
10048,222,5,"Giao nhanh, sách đẹp. Nội dung tuỳ cảm nhận, hay."
10048,426,5,"Giao nhanh, sách đẹp. Nội dung tuỳ cảm nhận, hay."
10049,222,5,"Hicc sách tốt, có bọc hẳn hoi, siêu ưng"
10049,391,5,
10054,632,5,"Sản phẩm tốt, giao hàng nhanh."
10054,625,5,"Sách hay, giao hàng nhanh."
10057,222,5,sách hay
10057,360,5,
10059,222,5,
10059,389,3,"(*) Đánh giá không tính điểm
Đóng gói chán để nguyên quyển sách ít ra pk bọc cái nilong cũng đc để giao hàng để ở sau đít xe nước bắn lên ướt hết may không ướt hết bị ước phần ngoài không ảnh hưởng đến...Xem thêm"
10061,426,5,
10061,305,5,
10061,405,5,Đẹp
10061,263,1,Ko hài lòng………………………………..
10061,389,2,"Sách bị móp nhiều chỗ, bìa sướt nhiều, gãy bản lề sách. Mình mua để tặng quà mà sách nhìn như sách cũ đã qua sử dụng, hơi thất vọng. Liệu mình có thể đổi mới?"
10061,401,5,
10061,574,5,"Sách trinh thám đầu tiên tớ đọc của tác giả, rất hay, đoạn cuối thật sự là bất ngờ"
10061,270,5,
10061,435,5,
10061,574,5,"Sách trinh thám đầu tiên tớ đọc của tác giả, rất hay, đoạn cuối thật sự là bất ngờ"
10062,222,5,
10062,412,5,"Nội dung thì như tên, cá nhân mình thấy cũng ổn, giao hàng rất nhanh"
10064,389,5,tốt
10064,429,5,sách rất hay.gay can từ những trang đầu tiên
10064,403,5,
10064,344,5,
10064,412,5,
10069,398,5,
10069,401,5,
10069,343,5,
10069,238,5,
10069,419,5,
10069,419,5,
10079,569,5,
10079,222,5,
10084,389,5,
10084,270,5,Bìa hơi gãy 1 chút nhưng vẫn ổn
10084,426,5,
10085,401,5,aww yêu e quá. yêu tiki vì giáo hàng nhanh mà chất lượng nựa
10085,382,5,
10088,244,5,
10088,392,5,"Nội dung có vẻ hay , sách đẹp , dày dặn , Tiki đóng hàng cần thận . Rất thích mua sách của Tiki . An tâm"
10089,245,5,
10089,222,5,
10089,329,5,
10091,405,5,Sách giao nhanh
10091,574,5,
10094,569,4,"Tác phẩm ổn, 3 sao nhưng mình thích bìa và bạn shipper rất có tâm nên cho 4sao nhé"
10094,401,5,
10094,434,5,
10096,415,5,
10096,245,5,
10096,401,5,
10096,426,5,
10098,389,5,
10098,543,3,"mua 2 quyển nhưng quyển kia đjep mới, còn bạch dạ hành thì bị gập góc, quăn gáy rất k hài lòng chứng tỏ đóng  góp sách xấu cho mình. tiki k gói hàng cẩn thận hộp móp hết cả. rất k hài lòng"
10098,402,5,"Sản phẩm đóng gói cẩn thận, giao nhanh"
10098,393,5,
10098,309,5,Được tặng cưng ghê
10098,426,5,
10106,574,5,"Sách đẹp, hay, giao nhanh, ngoài bìa có hơi bụi một chút"
10106,222,5,"giao nhanh, dùng tốt lắm nha"
10112,435,5,Sách chất lượng tốt
10112,397,5,
10112,303,5,Sách chất lượng tốt
10112,222,5,Nội dung dễ hiểu
10115,415,5,Shiper 10đ
10115,394,5,
10117,375,5,dịch nhưng giao hàng nhanh chất lượng sách tốt bìa đẹp lần sau sẽ tiếp tục ủng hộ
10117,389,4,
10117,412,5,
10117,434,5,sản phẩm tốt
10117,632,5,"- Tiki dạo này ship hàng siêu nhanh. Tối qua đặt chiều nay đã có hàng rồi.
Sách đẹp, không móp, hỏng.
- Nội dung trình bày rõ ràng, đầy đủ, nhiều tự vựng, thích hợp với bản thân mình ♥️"
10117,401,5,
10117,371,5,
10117,415,5,"sản phẩm tốt,đóng gói cẩn thận"
10117,313,5,Đang đọc cuốn Đàn Ông. Nói chung là rất rất nên đọc ạ. Tiki giao hàng nhanh. Đọc để mở rộng tâm hồn. Có cái nhìn sâu hơn về con người. Yêu thương hơn
10117,394,5,sản phẩm tốt đóng gói cẩn thận
10117,278,5,
10117,276,5,"sách hay ,đóng gói cẩn thận"
10117,419,5,
10123,403,5,"hay, nhẹ nhàng, nằm trong list yêu thích của mình"
10123,415,5,
10123,413,5,
10123,574,5,
10123,401,5,
10124,400,5,
10124,245,5,
10128,398,5,sách rất đẹp mãi ủng hộ
10128,401,5,
10128,546,5,
10128,434,5,
10128,553,5,
10128,574,5,
10128,632,5,
10128,628,5,
10128,401,5,
10128,574,4,"Ưu điểm: Giao sách nhanh
Nhược điểm: Vì mình là người yêu sách nên mình thấy tiki đóng gói hơi qua loa, ko kĩ càng hên mà ko có bị va chạm phần phía trong hộp nên sách vẫn nguyên vẹn (hộp thì méo hết...Xem thêm"
10128,585,5,Sách đẹp
10128,401,5,
10128,420,5,
10128,399,5,
10128,389,5,
10128,545,5,
10128,401,5,giao hàng siêu nhanh
10129,382,5,"giao hàng nhanh lắm ạ mới đặt được 2 ngày là giao rồi, sách đẹp và không bị bóp méo gì"
10129,222,5,"đóng gói cẩn thận, mua trong đợt sale nên giá rẻ vãi ~~, nội dung sách chi tiết, đầy đủ"
10134,329,4,
10134,222,5,sách hay lắm
10136,632,5,
10136,574,5,
10139,270,5,
10139,222,5,
10139,570,5,"sách đẹp, đóng gói cẩn thận"
10139,574,5,"Giao hàng nhanh, sách còn mới."
10139,574,5,
10139,574,5,
10139,303,5,
10139,229,5,
10140,317,5,
10140,415,5,
10147,245,5,
10147,222,5,
10156,329,5,
10156,394,5,
10160,397,5,
10160,574,5,
10160,400,5,
10166,585,5,rẻ đẹp y hình nên mua
10166,236,5,Sách hay
10168,382,5,
10168,563,5,
10180,420,5,"Sách hay, nội dung dễ hiểu"
10180,230,5,
10180,419,5,
10180,405,5,
10180,334,5,
10180,401,5,Truyện hay lắm
10180,401,5,
10180,309,5,
10180,312,5,
10180,434,5,"Thông điệp mà cuốn sách truyền tải rất ý nghĩa, mình không biết nói gì hơn, nhưng đây là cuốn sách bạn không nên bỏ lỡ, nhất là những bạn đang cảm thấy chán nản với cuộc sống."
10186,312,5,
10186,222,5,
10187,401,5,Sản phẩm rất đẹp. Nhưng lần này giao thì lại không được bọc.
10187,385,5,Sản phẩm rất đẹp. Nhưng lại không được bọc.
10188,222,5,
10188,236,5,
10189,382,5,
10189,632,5,
10195,397,5,
10195,400,5,
10195,429,5,
10195,397,4,...
10207,222,5,
10207,413,5,
10210,222,5,
10210,401,5,
10211,401,5,
10211,337,5,
10211,398,5,
10211,426,2,Góc sách bị gãy nhìn rất là xấu.
10216,574,5,
10216,632,4,"ok nhé, bao bì cẩn thận, sách cô Trang Anh thì chất lượng k cần nói rồi"
10216,401,5,
10216,222,5,
10222,317,5,
10222,222,5,Sản phẩm chất lượng giao hàng nhanh
10226,322,5,"Sách hay, dễ hiểu, dễ nắm bắt"
10226,632,5,"siêu siêu hài lòng luôn , đóng gói rất cẩn thật luôn ý , giao hàng cx nhanh nx"
10226,270,4,
10226,585,5,
10227,392,5,
10227,222,5,sp đẹp
10227,415,5,
10229,420,5,
10229,389,5,
10230,245,5,
10230,632,5,
10234,465,5,
10234,349,5,hay
10239,317,5,
10239,385,5,
10239,598,4,
10239,401,5,
10243,419,5,
10243,632,5,sách giao đủ chất lượng tốt
10244,574,5,"Đẹp , giao hàng nhanh"
10244,574,5,"Đẹp , giao hàng nhanh"
10248,388,5,"giao nhanh ,sách đáng đọc."
10248,230,4,
10253,435,5,
10253,222,5,
10254,222,5,
10254,397,5,sách nhỏ hơn mình nghĩ :3
10254,252,5,Sách đẹp giao hàng nhanh cực luôn. Nhưng bìa sách có hơi dơ ạ @@
10254,305,5,
10256,428,5,
10256,612,1,"Giao hàng lâu, quá hẹn
Chất lượng sách thì oke nhma vận chuyển đóng gói thì tệ :))"
10256,543,5,"nội dung thì siêu thích quyển này, giao hàng cũng ổn, có điều góc sách có móp méo một chút, nhưng ổn nha."
10256,612,5,giao hàng cực nhanh luôn mới đặt tối hôm trước chiều hôm sau có luôn rồi. sách khá ok nha
10256,222,5,
10256,405,5,"Sách mới, đóng gói cẩn thận, giao hàng nhanh"
10256,426,5,Mua cuốn Sống chậm lại giữa thế gian vội vã đọc hay nên mua tiếp cuốn này của Đại Đức. Đều rất tuyệt.
10256,322,5,
10256,415,4,"Sách hay nma bị móp bìa, không biết có phải săn sale rồi đóng gói sơ sài hay ko nữa 😢"
10256,585,5,"Mình mua được bộ sách này với giá rất ok, sách đẹp vượt quá mong đợi, đóng gói chắc và giao hàng nhanh lắm nè. Mn nên mua nhé!😁😁😁"
10257,427,5,
10257,337,5,
10260,616,5,
10260,394,5,
10261,236,4,Ship siêu nhanh chỉ 1 ngày là mình nhận được rồi. Sách nhận về nguyên vẹn không bị trầy xước nhưng có dính chút keo ở bìa.
10261,632,5,100/10
10268,632,5,
10268,245,5,
10278,389,3,sách bị móp và nhăn bìa khá nhiều
10278,612,5,...
10280,392,5,
10280,389,5,
10280,574,5,Giao hàng nhanh đóng gói sản phẩm chắc chắn chất lượng sản phẩm tốt không có lời chê
10280,401,5,
10295,238,5,"Sách cô trang anh khỏi bàn 
Tiki làm việc quá chất lượng 
Đặt hôm nay ngày mai có
Giao hàng cẩn thận"
10295,334,5,
10298,569,4,
10298,574,1,lần đầu tiên mình mua sách trên tiki mà bị vậy luôn á :) k hiểu sao sách bị như vậy rồi mà vẫn đóng gói đem giao được :) thật sự rất thất vọng luôn
10298,405,4,
10298,222,5,
10305,222,5,
10305,397,5,
10305,236,5,
10305,574,5,
10305,419,5,
10315,222,5,"vì nó chất lượng,an toàn"
10315,305,5,
10315,419,5,
10316,389,5,bìa sách có hơi cong do vận chuyển nhg ko sao
10316,354,5,
10322,612,5,
10322,222,5,
10322,375,5,"Ôi vừa đặt hôm qua mà nay đã có hàng luôn , phải nói là nhanh kinh khủng , sách không bị méo hay gì cả , vì chưa đọc nên không biết nội dung như nào 🙃"
10322,370,5,
10325,434,5,
10325,382,5,
10326,598,4,Sách quá nhỏ
10326,415,5,
10331,627,5,bọc kĩ xỉu á còn có chống sốc nứa
10331,419,5,
10338,363,5,
10338,398,5,sách hay lắm
10338,612,5,
10347,438,5,
10347,313,5,
10351,301,5,
10351,392,5,
10351,382,5,
10351,405,5,Đẹp
10354,222,5,"sách hay và bổ ích, đóng gói cẩn thận hơn lần trc"
10354,245,5,
10356,329,5,
10356,222,5,
10356,574,5,
10356,350,5,
10356,303,5,"Sách giao cẩn thận, mình chưa đọc tới nhưng hy vọng sẽ mang đến những kiến thức bổ ích, thú vị. Xin cảm ơn"
10356,419,5,
10356,574,5,
10356,361,5,
10356,632,4,
10359,401,5,
10359,427,5,"sách giao đẹp, nhanh, không bị hư hại."
10359,401,4,
10363,426,5,
10363,382,5,"Sách hay, có ý nghĩa giáo dục"
10365,227,5,Tốt. 2 màu xanh và đen
10365,435,5,Tốt
10365,427,5,"sách mới, mua nguyên bộ của haruki m..."
10368,305,1,"(*) Đánh giá không tính điểm
Đánh 1 sao để tiki xem lại cách đóng gói hàng sơ sài của mình. Sách thì quá đẹp mà gói hàng ko bọc đc 1 miếng xốp. Ko quấn keo hay nilon vậy mưa ướt hết sách thì sao???? Sách...Xem thêm"
10368,364,5,
10368,426,5,
10373,419,5,
10373,389,4,Sách hơi dơ
10379,426,5,"Đóng gói cẩn thận ,giao hàng nhanh ,giá cả hợp lí"
10379,250,4,
10380,586,5,
10380,412,5,
10380,222,5,tốt
10380,401,5,
10384,222,5,
10384,627,5,
10384,412,5,
10386,270,2,Khó xài hướng dẫn cách tra id chưa cụ thể
10386,222,5,hzhznbzg
10389,389,5,
10389,404,5,
10389,286,5,
10389,574,5,
10389,398,5,
10389,400,5,
10398,415,5,"Sách đẹp, mép giấy vận chuyển hơi bẩn 1 tí  nma lau đi được. Mình mới xem phim thấy rất nhẹ nhàng, sâu sắc, thấy những thứ kì ảo mà thật ra rất đời thường. Mua sách trên tiki giá rẻ, giao hàng nhanh"
10398,391,4,"Trang sách đẹp, nội dung thì mình không phải bàn rồi. Góc sách do vận chuyển có bị móp một xíu làm mình hơi thất vọng. Hộp bên ngoài cũng bị móp nặng. Mong vận chuyển sách sẽ chú ý hơn."
10398,349,5,
10398,401,4,
10401,245,5,
10401,397,5,
10401,420,5,
10401,419,5,
10401,260,5,
10401,401,5,
10405,397,5,Sách chất lượng rất đáng mua ạ
10405,222,5,ổn
10405,270,5,
10414,632,5,
10414,368,5,
10416,238,4,
10416,574,5,
10416,309,5,
10416,389,5,Sách đẹp lắm lun mua đúng dịp sale giá hời dã man
10423,398,5,❤️❤️❤️❤️❤️❤️❤️❤️
10423,401,5,"Tiki giao hàng nhanh, sách được bọc lại nên giao trời mưa cũng k bị ảnh hưởng gì. 
Mình nghĩ mọi người nên đọc cuốn này ít nhất một lần ạ."
10434,373,1,Mình đã mua sổ tay này và tham gia vào cộng đồng #66ngaythuthach của anh Thái Phạm. Đây là một trong những cộng đồng hoạt động tích cực nhất mà mình tham gia. Thật sự truyền cảm hứng và thúc đẩy mình...Xem thêm
10434,568,5,"Ban đầu mình mua để phục vụ cho mục đích làm tiểu luận, mới đọc một lần sơ qua thì chưa cảm thấy hay nhưng nếu các bạn tìm hiểu kỹ hơn về các lý thuyết phân tâm học của Jung & Freud mà tác giả có sử dụng...Xem thêm"
10443,222,5,"đóng gói cẩn thận, chất lượng tốt"
10443,398,5,
10443,415,5,
10443,632,5,
10447,245,5,
10447,366,5,
10451,222,5,
10451,363,4,
10455,222,5,
10455,627,5,
10456,253,3,Sách chữ mờ. Lỗi gấp giấy nữa.
10456,541,4,
10457,357,5,
10457,222,5,
10462,401,5,"giao hàng khá nhanh, về sách thì tiki luôn làm mình hài lòng"
10462,236,4,
10484,585,5,
10484,398,5,
10491,440,5,
10491,276,5,
10497,246,5,
10497,222,5,"sách rất hay,tiki giao hàng quá nhanh luôn,cảm ơn tiki...."
10499,415,1,"- Cuốn này không mang yếu tố trinh thám mà mang yếu tố kỳ ảo nhé , dòng thời gian trong tác phẩm được bác Keigo viết cực kỳ mạch lạc luôn
- Có cảm giác như mình đang xem truyện doraemon chữ vậy , một...Xem thêm"
10499,569,1,"Cuốn này đọc không đã như những tác phẩm "" Ác Ý "" , "" Phía sau nghi can X "" của bác keigo
- Không thấy vai trò của cảnh sát trong tác phẩm , chết tới 3 người mà không thấy cảnh sát điều tra gì cả
- Mình...Xem thêm"
10499,573,5,
10499,303,5,
10502,389,5,
10502,245,5,
10507,434,5,
10507,245,5,good
10507,405,5,GIAO HÀNG NHANH. ĐÓNG GÓI KỸ. BÌA ĐẸP MẮT. XỊN LẮM Ạ. GOOD GOOD GOOD. 100/10 😀
10507,222,5,Good
10507,334,5,
10507,341,5,
10513,236,5,
10513,400,5,
10516,574,5,
10516,415,4,
10516,397,5,
10516,375,5,
10516,366,5,
10516,434,5,......
10516,236,5,
10521,420,5,"Tiki đợt này giao hơi chậm, nhưng chất lượng sách rất tốt."
10521,415,5,
10521,585,5,
10523,395,5,
10523,405,5,sách rất hay nhưng khi hàng về lại bị rách hộp bên ngoài 😕
10526,400,5,
10526,412,1,Đã mua đến cuốn thứ 6 để tặng cho bạn bè và người thân
10529,222,5,.
10529,278,5,
10544,401,5,
10544,395,5,
10544,394,5,
10545,303,5,
10545,363,5,đẹp. sách rất hay
10545,574,5,Không có gì để chê
10545,245,5,
10545,222,5,
10549,401,5,
10549,402,5,
10559,222,5,
10559,543,5,
10562,401,4,"Trừ 1 sao vì tiki k bọc sách kĩ chỉ để mỗi vào hộp giấy, đúng hôm giao thì trời mưa làm nhiều quyển bị ướt, hầu như tất cả bị ẩm làm cong hết sách dù đã cố sấy:(("
10562,363,5,
10569,426,5,
10569,401,5,
10574,222,5,"hơi ít bài tập thực hành
lí thuyết dài
phần giải chi tiết"
10574,574,5,"Chất lượng 10/10
Nội dung 10/10"
10575,545,4,"Giao hàng khá nhanh, sách đóng gói cẩn thận"
10575,382,5,
10575,586,5,
10575,585,5,
10577,389,2,Bị tróc rồi nhăn hết trơn 😞😞😞
10577,245,5,
10577,393,5,Sách đẹp giao nhanh
10577,415,5,
10583,574,5,
10583,435,5,
10583,405,5,
10583,391,5,
10583,222,5,
10587,419,5,
10587,395,4,Đóng hàng như mọi khi nhưng hôm nay nhân phẩm tôi bị kém nên hàng bị df rồi
10587,632,5,"sách của cô Trang thì luôn là hài lòng r ạ
sách gửi về ko bị gì hết đẹp lắm ạ"
10588,415,5,
10588,394,4,
10589,543,5,"rất đẹp, to ngoài sức tưởng tượng"
10589,569,5,rất đẹp
10589,401,5,Quá tuyệt vời. Làm mình khóc lên khóc xuống vài chục bận.
10592,368,5,
10592,222,5,
10595,361,4,
10595,401,5,
10595,358,5,
10595,222,5,
10599,222,5,
10599,245,5,
10600,222,5,Hay
10600,238,5,
10600,398,5,
10600,393,5,
10600,622,5,
10600,245,5,
10600,385,5,
10606,358,5,Sách hay đáng để đọc!💖
10606,398,5,
10606,323,5,
10606,412,5,
10608,426,5,"Sách in đẹp, giấy và màu in cũng rất đẹp và tốt. Giao hàng nhanh. Cuốn sách này đã giúp minh hiểu dc giá trị bản thân và thêm yêu chính mình."
10608,236,5,
10608,305,5,
10614,360,5,
10614,222,5,Tốt
10615,222,5,
10615,236,5,"giao nhanh, nd chất lượng"
10615,405,5,
10622,354,5,"Mình chưa biết gì về yoga . Đọc 2/3 cuốn sách, mình thành rất thích và yêu luôn . Mình nghĩ sẽ gắn bó lâu dài với bộ môn này"
10622,389,3,"không bọc sách, nhận hàng còn bị méo nhưng nói chung giá vậy cũng không yêu cầu nhiều"
10635,574,5,
10635,222,5,
10635,612,5,Xfgj
10639,585,5,
10639,222,5,
10642,341,5,
10642,397,5,
10647,415,5,
10647,334,5,"quá tuyệt , hấp dẫn"
10649,305,5,
10649,412,5,
10659,586,5,Mình vẫn chưa bóc ra đọc nhưng nhìn bề ngoài đều là sách mới tinh. Cho 5 sao luôn.
10659,389,5,Chưa đọc
10680,222,5,
10680,366,5,
10684,222,5,Sach dep
10684,317,5,
10686,543,5,
10686,375,5,shop đóng gói cẩn thận! quyển sách hay nên đọc!
10686,401,5,
10686,435,5,Giao hàng nhanh
10686,222,5,
10687,393,5,
10687,400,5,
10693,415,5,
10693,574,5,
10693,543,5,
10693,543,5,
10699,401,5,
10699,303,5,
10700,612,4,
10700,394,5,"Sách rất hay và dễ thương, sâu sắc"
10703,626,5,
10703,222,5,
10703,353,5,
10703,401,5,"sách này đọc hay, rất cuốn. mua lúc sale nên giá rẻ nữa. giao hàng nhanh, đóng gói cẩn thận"
10706,398,5,
10706,401,5,bìa .hình ảnh rất đệp.giấy đẹp
10707,361,5,rất ý nghĩa
10707,392,5,
10707,222,5,
10710,334,5,sách mới
10710,420,4,
10710,412,5,
10710,426,4,
10710,398,5,
10710,245,5,sách đẹp
10710,313,5,sách bọc kỹ.
10710,419,5,
10710,252,5,"Nói chung là oke mà có móp xíu do vận chuyển với hơi dính dơ quyển 1 mà không tới mức nào, chất lượng bên trong ổn, cảm ơn shop tặng quà cực kỳ dthuong nha"
10710,574,5,
10710,586,5,
10710,546,5,
10711,305,5,"Đang dịch căng thẳng mà chưa đến 1 ngày đã giao hàng đến, mua sách ở Tiki luôn là sự lựa chọn sáng suốt. Lại còn săn sale được giảm rất  nhiều nữa. Sách bìa cứng, bọc cẩn thận. 10 điểm."
10711,236,5,
10718,413,5,Ai yêu thích đọc sách thì nên đọc cuốn này. Mình chưa đọc xong nhưng thấy khá thích
10718,434,5,
10719,401,5,
10719,401,5,
10728,545,5,
10728,402,5,
10728,412,5,
10730,404,5,
10730,419,5,
10730,574,1,"Sách hay nên đọc mn nhaa!! Sách Tiki giao siêu nhanh vừa đặt là 2 hôm sau có rồi, cuốn sách mới toanh, lại sạch đẹp, phải nói t vừa đọc vừa nâng niu nó luôn á. Việc đọc vào tối khuya nên câu chuyện lại...Xem thêm"
10730,363,5,
10731,366,5,
10731,222,5,
10738,382,5,
10738,401,5,
10740,222,5,
10740,429,5,
10741,403,5,
10741,222,5,
10745,401,5,Sách hay
10745,245,5,
10745,419,5,
10745,389,5,
10749,632,5,
10749,582,5,sách thơm
10753,403,5,"đóng gói kĩ càng, sách nguyên vẹn"
10753,222,5,
10756,574,5,tuyệt vời
10756,574,5,tuyệt vời
10756,382,4,
10756,364,5,
10762,222,5,Rất đáng mua
10762,305,5,"Tiki đóng gói hàng kĩ càng, có cả giấy bọc chống sốc, cung cấp sách chính hãng của Nhã Nam. Cảm ơn a/c rất nhiều"
10771,389,4,Đóng giói cẩn thậm sách sắc nét
10771,382,5,
10774,245,5,
10774,420,5,
10776,393,5,Cuốn sách đầu tiên mình mua của hiên vì đây là cuốn đúng với lộ trình mình hiện tại
10776,222,5,
10776,222,5,
10777,401,5,
10777,222,5,
10780,401,5,
10780,563,5,
10780,363,5,
10781,395,5,
10781,586,5,
10781,398,5,
10781,382,5,
10783,245,5,Rất cần cho các bạn nhỏ
10783,401,5,Dễ thương
10789,426,5,
10789,415,5,
10809,415,5,
10809,222,5,
10809,360,5,
10809,574,4,"Giao hàng nhanh dù trong thời điểm dịch nhạy cảm, bị điểm trừ là bọc sách không được cẩn thận, gây ra tình trạng quăn mép và thùng giao hàng chắc bị quăng quật nhiều lần nên khi giao tới bị nát bét, cái...Xem thêm"
10809,428,5,
10818,222,5,
10818,413,5,
10821,386,5,
10821,415,5,
10824,303,4,
10824,305,5,Gửi về hộp nát nhưng bên trong vẫn ngon
10828,574,5,
10828,382,5,"Đóng gói hàng nhưng tại sao ko bao xốp bên ngoài sách vậy? Để sách trực tiếp vào hộp luôn, cũng may là ko bị j 🥲"
